Area,Perimeter,Compactness,Kernel_length,Kernel_width,Asymmetry_coefficient,Kernel_groove_length,Type
16.14,14.99,0.9034,5.658,3.562,1.355,5.175,Kama
13.74,14.05,0.8744,5.482,3.114,2.932,4.825,Kama
15.69,14.75,0.9058,5.527,3.514,1.599,5.046,Kama
15.88,14.9,0.8988,5.618,3.507,0.7651,5.091,Kama
12.08,13.23,0.8664,5.099,2.936,1.415,4.961,Kama
14.11,14.18,0.882,5.541,3.221,2.754,5.038,Kama
13.94,14.17,0.8728,5.585,3.15,2.124,5.012,Kama
15.05,14.68,0.8779,5.712,3.328,2.129,5.36,Kama
14.8,14.52,0.8823,5.656,3.288,3.112,5.309,Kama
14.28,14.17,0.8944,5.397,3.298,6.685,5.001,Kama
15.5,14.86,0.882,5.877,3.396,4.711,5.528,Kama
15.36,14.76,0.8861,5.701,3.393,1.367,5.132,Kama
15.78,14.91,0.8923,5.674,3.434,5.593,5.136,Kama
15.03,14.77,0.8658,5.702,3.212,1.933,5.439,Kama
11.23,12.63,0.884,4.902,2.879,2.269,4.703,Kama
12.78,13.57,0.8716,5.262,3.026,1.176,4.782,Kama
12.73,13.75,0.8458,5.412,2.882,3.533,5.067,Kama
17.63,15.98,0.8673,6.191,3.561,4.076,6.06,Rosa
16.77,15.62,0.8638,5.927,3.438,4.92,5.795,Rosa
16.53,15.34,0.8823,5.875,3.467,5.532,5.88,Rosa
20.2,16.89,0.8894,6.285,3.864,5.173,6.187,Rosa
18.98,16.66,0.859,6.549,3.67,3.691,6.498,Rosa
18.59,16.05,0.9066,6.037,3.86,6.001,5.877,Rosa
18.17,16.26,0.8637,6.271,3.512,2.853,6.273,Rosa
16.41,15.25,0.8866,5.718,3.525,4.217,5.618,Rosa
18.83,16.29,0.8917,6.037,3.786,2.553,5.879,Rosa
19.94,16.92,0.8752,6.675,3.763,3.252,6.55,Rosa
19.38,16.72,0.8716,6.303,3.791,3.678,5.965,Rosa
19.14,16.61,0.8722,6.259,3.737,6.682,6.053,Rosa
20.97,17.25,0.8859,6.563,3.991,4.677,6.316,Rosa
19.06,16.45,0.8854,6.416,3.719,2.248,6.163,Rosa
20.24,16.91,0.8897,6.315,3.962,5.901,6.188,Rosa
18.43,15.97,0.9077,5.98,3.771,2.984,5.905,Rosa
17.55,15.66,0.8991,5.791,3.69,5.366,5.661,Rosa
13.07,13.92,0.848,5.472,2.994,5.304,5.395,Canadian
11.43,13.13,0.8335,5.176,2.719,2.221,5.132,Canadian
11.83,13.23,0.8496,5.263,2.84,5.195,5.307,Canadian
12.01,13.52,0.8249,5.405,2.776,6.992,5.27,Canadian
12.26,13.6,0.8333,5.408,2.833,4.756,5.36,Canadian
12.13,13.73,0.8081,5.394,2.745,4.825,5.22,Canadian
11.75,13.52,0.8082,5.444,2.678,4.378,5.31,Canadian
12.55,13.57,0.8558,5.333,2.968,4.419,5.176,Canadian
12.44,13.59,0.8462,5.319,2.897,4.924,5.27,Canadian
12.46,13.41,0.8706,5.236,3.017,4.987,5.147,Canadian
12.89,13.77,0.8541,5.495,3.026,6.185,5.316,Canadian
11.87,13.02,0.8795,5.132,2.953,3.597,5.132,Canadian
12.11,13.27,0.8639,5.236,2.975,4.132,5.012,Canadian
12.8,13.47,0.886,5.16,3.126,4.873,4.914,Canadian
12.67,13.32,0.8977,4.984,3.135,2.3,4.745,Canadian
11.18,12.72,0.868,5.009,2.81,4.051,4.828,Canadian
12.3,13.34,0.8684,5.243,2.974,5.637,5.063,Canadian
