fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,wine
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5,red
8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2,5,red
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5,red
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2,6,red
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,5,red
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6,red
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5,red
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5,red
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5,red
7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3,5,red
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,6,red
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,4,red
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5,red
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3,5,red
7.9,0.5,0.33,2,0.084,15,143,0.9968,3.2,0.55,9.5,5,red
5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13,7,red
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3,5,red
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,6,red
8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1,5,red
5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2,7,red
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6,red
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6,red
10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10,6,red
6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2,5,red
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,4,red
7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8,8,red
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6,red
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,6,red
11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5,5,red
7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7,6,red
7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4,5,red
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6,red
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,7,red
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,6,red
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6,red
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6,red
15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2,7,red
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7,red
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,3,red
11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8,5,red
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,6,red
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,5,red
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10,6,red
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6,6,red
6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1,6,red
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,6,red
11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5,6,red
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5,red
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,6,red
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,5,red
10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8,6,red
8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7,6,red
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,5,red
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,6,red
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,6,red
8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8,5,red
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5,red
12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9,7,red
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6,red
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3,5,red
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,6,red
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4,6,red
7.2,0.57,0.06,1.6,0.076,9,27,0.9972,3.36,0.7,9.6,6,red
8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2,6,red
8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4,5,red
11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8,6,red
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9,5,red
7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10,5,red
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5,red
8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9,6,red
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5,red
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,6,red
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,6,red
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,6,red
